1655532893152532992,-0.038763761520385742188,0.043947391211986541748,0.076602503657341003418,-0.22539971768856048584,8.96317291259765625,3.7593564987182617188
1655532893164534528,-0.006876597180962562561,0.041957713663578033447,0.078155845403671264648,-0.22373336553573608398,8.8928785324096679688,3.8938720226287841797
1655532893172532992,0.012618730776011943817,0.049549896270036697388,0.078016214072704315186,-0.24825957417488098145,8.9147434234619140625,3.9125277996063232422
1655532893184751872,0.039339721202850341797,0.082100287079811096191,0.11477284878492355347,-0.52689671516418457031,8.9533948898315429688,3.9759168624877929688
1655532893192575232,0.064594633877277374268,0.095731310546398162842,0.15477579832077026367,-0.64250797033309936523,8.9874696731567382812,4.0021953582763671875
1655532893204664320,0.10288716107606887817,0.098052598536014556885,0.19912461936473846436,-0.42346724867820739746,9.033542633056640625,3.9358186721801757812
1655532893212854784,0.1147030368447303772,0.084439031779766082764,0.20549505949020385742,-0.11414595693349838257,8.9863862991333007812,3.7568759918212890625
1655532893224534528,0.11082840710878372192,0.066165432333946228027,0.16847662627696990967,0.39739915728569030762,8.949047088623046875,3.5189402103424072266
1655532893232540928,0.093340210616588592529,0.060196407139301300049,0.13367477059364318848,0.61083745956420898438,8.9248752593994140625,3.3376798629760742188
1655532893244532992,0.061156336218118667603,0.076061449944972991943,0.071506142616271972656,0.68311363458633422852,8.9555501937866210938,3.3250098228454589844
1655532893252532992,0.044017203152179718018,0.089116513729095458984,0.034452799707651138306,0.59283304214477539062,8.9711027145385742188,3.3318476676940917969
1655532893264532992,0.02427753061056137085,0.10372491925954818726,0.0021642083302140235901,0.2972640693187713623,8.9401788711547851562,3.3308229446411132812
1655532893272532992,0.012810716405510902405,0.10581931471824645996,-0.0051487213931977748871,0.18211255967617034912,8.9616689682006835938,3.400341033935546875
1655532893284532992,0.011013027280569076538,0.10894345492124557495,-0.0076445420272648334503,0.018119318410754203796,8.947811126708984375,3.7067415714263916016
1655532893292532992,0.025167647749185562134,0.091367982327938079834,0.00027925267932005226612,-0.17165467143058776855,8.9280261993408203125,3.7740471363067626953
1655532893304537600,0.043615777045488357544,0.028413960710167884827,0.022881265729665756226,-0.29714918136596679688,8.8794240951538085938,3.7468874454498291016
1655532893312532992,0.045971971005201339722,-0.0037699111271649599075,0.03740240633487701416,-0.30297186970710754395,8.9164953231811523438,3.7378754615783691406
1655532893324532992,0.053354714065790176392,-0.023509584367275238037,0.04427900165319442749,-0.11679873615503311157,9.0081548690795898438,3.6802806854248046875
1655532893332537600,0.050754174590110778809,-0.011152653954923152924,0.041818089783191680908,-0.021595699712634086609,9.03659820556640625,3.5774257183074951172
1655532893344539392,0.035674531012773513794,0.00092502450570464134216,0.030002210289239883423,0.11648270487785339355,9.01611328125,3.3984065055847167969
1655532893352532992,0.022008601576089859009,0.020821778103709220886,0.020874137058854103088,0.13925634324550628662,9.0366363525390625,3.4418659210205078125
1655532893364545536,0.012252211570739746094,0.068469263613224029541,0.013264502398669719696,0.085338927805423736572,9.0349035263061523438,3.4453520774841308594
1655532893372532992,0.0072082099504768848419,0.076061449944972991943,0.01490511186420917511,-0.008714893832802772522,8.938915252685546875,3.3562207221984863281
1655532893384603392,-0.01487020496279001236,0.055518921464681625366,0.023125613108277320862,-0.020896593108773231506,8.9619092941284179688,3.2888958454132080078
1655532893392536064,-0.032253682613372802734,0.039392080157995223999,0.024905849248170852661,0.025589227676391601562,8.9571104049682617188,3.3336577415466308594
1655532893404532992,-0.051330134272575378418,0.0029496063943952322006,0.016737706959247589111,0.097223736345767974854,8.9628381729125976562,3.3438570499420166016
1655532893412532992,-0.066270150244235992432,-0.014486232772469520569,0.0066846110858023166656,0.1063887476921081543,8.9552812576293945312,3.3805744647979736328
1655532893424667392,-0.079307757318019866943,-0.009197885170578956604,-0.0047298423014581203461,0.010342951864004135132,8.923908233642578125,3.6269857883453369141
1655532893432532992,-0.069778263568878173828,0.0059166662395000457764,0.0079587018117308616638,-0.20249199867248535156,8.8680944442749023438,3.8209543228149414062
1655532893444532992,-0.030630528926849365234,-0.013857914134860038757,0.055466562509536743164,-0.34054169058799743652,8.8471689224243164062,3.7981901168823242188
1655532893452532992,-0.012688543647527694702,-0.042254421859979629517,0.077126100659370422363,-0.20916703343391418457,8.9010572433471679688,3.7048163414001464844
1655532893464534528,-0.013334315270185470581,-0.091682143509387969971,0.07325147092342376709,0.1250826716423034668,8.9648199081420898438,3.4457256793975830078
1655532893472532992,-0.026686083525419235229,-0.11459831893444061279,0.059969514608383178711,0.25386199355125427246,8.9958963394165039062,3.3110659122467041016
1655532893484668928,-0.047664940357208251953,-0.093793995678424835205,0.044366270303726196289,0.31661880016326904297,9.0524663925170898438,3.3268773555755615234
1655532893492532992,-0.061034165322780609131,-0.038432151079177856445,0.051836278289556503296,0.26281630992889404297,9.0517969131469726562,3.3891265392303466797
1655532893504729856,-0.074159041047096252441,0.012217304669320583344,0.077108643949031829834,0.16526694595813751221,9.0124454498291015625,3.3313400745391845703
1655532893512532992,-0.087406091392040252686,0.008360126987099647522,0.089448124170303344727,0.17571525275707244873,8.9934072494506835938,3.2791657447814941406
1655532893524537600,-0.11283553391695022583,0.0013089969288557767868,0.087877325713634490967,0.2389030158519744873,9.0414066314697265625,3.3989045619964599609
1655532893532532992,-0.1260127723217010498,0.0049741882830858230591,0.087702795863151550293,0.22691285610198974609,9.0220699310302734375,3.5084824562072753906
1655532893544537600,-0.13529792428016662598,0.015428710728883743286,0.075485490262508392334,0.24101950228214263916,8.9725589752197265625,3.7606108188629150391
1655532893556715776,-0.11672762036323547363,0.0099483765661716461182,0.060650192201137542725,0.22597433626651763916,8.9631824493408203125,3.9188103675842285156
1655532893564545536,-0.0986460074782371521,0.011938052251935005188,0.054524086415767669678,0.14674541354179382324,8.9437131881713867188,4.0211477279663085938
1655532893572532992,-0.082519166171550750732,0.015009831637144088745,0.053529247641563415527,0.095605261623859405518,9.0049180984497070312,3.9789044857025146484
1655532893584532992,-0.069202303886413574219,0.0085521135479211807251,0.047752209007740020752,0.080761216580867767334,9.0049371719360351562,3.8225536346435546875
1655532893592532992,-0.074071772396564483643,0.0044854963198304176331,0.039863318204879760742,0.1593485027551651001,9.0321455001831054688,3.7201967239379882812
1655532893604532992,-0.088226392865180969238,0.010070549324154853821,0.027296949177980422974,0.24194844067096710205,9.0245885848999023438,3.7146902084350585938
1655532893612532992,-0.091053828597068786621,0.015742870047688484192,0.015603243373334407806,0.25595933198928833008,9.0139684677124023438,3.8197667598724365234
1655532893624532992,-0.071261793375015258789,0.043039817363023757935,0.013735741376876831055,0.10593863576650619507,8.941375732421875,4.0703725814819335938
1655532893632532992,-0.043353978544473648071,0.054175019264221191406,0.020333085209131240845,0.051695603877305984497,8.89218902587890625,4.1748270988464355469
1655532893644532992,0.0032463124953210353851,0.054611351341009140015,0.019669860601425170898,0.1047511175274848938,8.9281406402587890625,4.0909438133239746094
1655532893652532992,0.023282691836357116699,0.053965579718351364136,0.01717403903603553772,0.14080777764320373535,8.9154996871948242188,3.9308674335479736328
1655532893664537600,0.026389379054307937622,0.054960418492555618286,0.020071286708116531372,0.18948669731616973877,8.9571580886840820312,3.5790729522705078125
1655532893672532992,0.010349802672863006592,0.061330869793891906738,0.01816887781023979187,0.27833074331283569336,9.0084142684936523438,3.4306805133819580078
1655532893684540928,-0.035482544451951980591,0.079953536391258239746,0.011606439948081970215,0.32238402962684631348,8.9968929290771484375,3.2459340095520019531
1655532893692532992,-0.07637561112642288208,0.083217300474643707275,0.0063704517669975757599,0.34395101666450500488,8.9769344329833984375,3.2157480716705322266
1655532893704532992,-0.13925981521606445312,0.061034165322780609131,-0.0038571776822209358215,0.3060843348503112793,9.0076379776000976562,3.4044878482818603516
1655532893712532992,-0.16451473534107208252,0.046931903809309005737,-0.0078365281224250793457,0.20169712603092193604,8.9377079010009765625,3.6885454654693603516
1655532893724619008,-0.15514232218265533447,0.028344146907329559326,-0.0038222710136324167252,0.11032481491565704346,8.8903980255126953125,4.09881591796875
1655532893732532992,-0.12788027524948120117,0.018779743462800979614,0.00041887903353199362755,0.095681875944137573242,8.8724803924560546875,4.2688617706298828125
1655532893744705024,-0.077894046902656555176,0.012112584896385669708,0.0070162233896553516388,0.05423345416784286499,8.83669281005859375,4.3753175735473632812
1655532893752532992,-0.040107667446136474609,0.0015707963611930608749,0.014521139673888683319,0.05025908350944519043,8.8288288116455078125,4.31676483154296875
1655532893764544000,0.0051138144917786121368,-0.010018189437687397003,0.016214108094573020935,0.21163785457611083984,8.8977918624877929688,4.1411261558532714844
1655532893772532992,0.019582593813538551331,-0.0038222710136324167252,0.0096516711637377738953,0.33610761165618896484,8.9507799148559570312,3.9582378864288330078
1655532893784756480,0.0057770400308072566986,0.008290314115583896637,-0.0055326935835182666779,0.47390830516815185547,8.9890680313110351562,3.5537710189819335938
1655532893792532992,-0.024033183231949806213,0.012985249981284141541,-0.020629791542887687683,0.45590388774871826172,9.050197601318359375,3.4197914600372314453
1655532893804676864,-0.077544979751110076904,0.028989918529987335205,-0.032079152762889862061,0.26431986689567565918,9.064849853515625,3.5463011264801025391
1655532893812532992,-0.09489355236291885376,0.036302849650382995605,-0.031154127791523933411,0.20947349071502685547,9.0440683364868164062,3.7156476974487304688
1655532893824751872,-0.097267195582389831543,0.058660514652729034424,-0.037158060818910598755,0.19348980486392974854,8.9803829193115234375,4.1291551589965820312
1655532893836559616,-0.06323327869176864624,0.046373397111892700195,-0.049881510436534881592,0.10551726073026657104,8.8969392776489257812,4.1645226478576660156
1655532893844667392,-0.044994588941335678101,0.011519173160195350647,-0.061470497399568557739,0.058073755353689193726,8.9528398513793945312,4.1672229766845703125
1655532893852553472,-0.034819319844245910645,0.0025830871891230344772,-0.072710417211055755615,-0.033748667687177658081,8.9920473098754882812,4.1663804054260253906
1655532893864534528,-0.022183135151863098145,0.0098087508231401443481,-0.065851271152496337891,-0.23263022303581237793,9.0200204849243164062,4.1038150787353515625
1655532893876812800,-0.016249015927314758301,0.035430185496807098389,-0.049445178359746932983,-0.19299180805683135986,9.0838785171508789062,4.0730352401733398438
1655532893884532992,-0.011379546485841274261,0.05478588491678237915,-0.041905354708433151245,-0.14095143973827362061,9.0903339385986328125,4.0381083488464355469
1655532893896536064,-0.0078539820387959480286,0.080808743834495544434,-0.033667400479316711426,-0.10636001825332641602,9.104000091552734375,4.0226225852966308594
1655532893904532992,-0.0039968038909137248993,0.091298170387744903564,-0.030717793852090835571,-0.088681228458881378174,9.11231231689453125,3.9886348247528076172
1655532893912532992,-0.0030717793852090835571,0.08693484961986541748,-0.031433381140232086182,-0.067669719457626342773,9.07306671142578125,3.8481428623199462891
1655532893924532992,-0.014154620468616485596,0.072169363498687744141,-0.031887166202068328857,-0.12952630221843719482,9.0514230728149414062,3.7776288986206054688
1655532893932532992,-0.019338248297572135925,0.055833082646131515503,-0.02555162087082862854,-0.21008640527725219727,9.0469512939453125,3.8104677200317382812
1655532893944532992,-0.010384708642959594727,0.027366762980818748474,-0.0061959186568856239319,-0.23489034175872802734,9.0130872726440429688,3.8943989276885986328
1655532893952532992,-0.0011868239380419254303,0.01909390278160572052,0.00085521134315058588982,-0.125006064772605896,9.04601287841796875,3.9266631603240966797
1655532893964532992,0.0075572757050395011902,0.027401668950915336609,0.0041015236638486385345,-0.041668687015771865845,9.03104400634765625,3.9199402332305908203
1655532893972532992,0.013683381490409374237,0.044959682971239089966,0.0077667152509093284607,0.0015610195696353912354,9.0188140869140625,3.9224112033843994141
1655532893984532992,0.027209682390093803406,0.080913461744785308838,0.014503685757517814636,-0.0085903955623507499695,8.9882450103759765625,3.9208211898803710938
1655532893992532992,0.03797836601734161377,0.10868164896965026855,0.024085544049739837646,-0.061693791300058364868,8.9840116500854492188,3.9226312637329101562
1655532894004532992,0.053162727504968643188,0.13056808710098266602,0.046146504580974578857,-0.093881435692310333252,8.9691877365112304688,3.8514566421508789062
1655532894012532992,0.057665679603815078735,0.11482521146535873413,0.052621677517890930176,0.034811690449714660645,8.98305511474609375,3.6411116123199462891
1655532894024551680,0.027436574921011924744,0.082519166171550750732,0.046111598610877990723,0.14174632728099822998,9.0055990219116210938,3.4078490734100341797
1655532894032532992,-0.0065973447635769844055,0.064455009996891021729,0.043074727058410644531,0.1008054688572883606,9.0256900787353515625,3.3204417228698730469
1655532894044612608,-0.060405846685171127319,0.045500732958316802979,0.050876349210739135742,0.013378799892961978912,9.0037975311279296875,3.4346642494201660156
1655532894052532992,-0.083356924355030059814,0.043964844197034835815,0.061924282461404800415,-0.052433017641305923462,8.9948911666870117188,3.6694397926330566406
1655532894064534528,-0.08545131981372833252,0.018640115857124328613,0.075153879821300506592,-0.038642413914203643799,8.9671659469604492188,4.0021762847900390625
1655532894072532992,-0.068818330764770507812,0.0050265481695532798767,0.076218530535697937012,0.020666750147938728333,8.93537139892578125,4.2307076454162597656
1655532894084548608,-0.02682571113109588623,0.011763518676161766052,0.077091194689273834229,0.13287818431854248047,8.92238616943359375,4.3461656570434570312
1655532894092532992,-0.0013089969288557767868,0.029338983818888664246,0.065676741302013397217,0.25200408697128295898,8.9265508651733398438,4.2891068458557128906
1655532894104637696,0.023457225412130355835,0.056601028889417648315,0.04265584796667098999,0.34184411168098449707,8.9173374176025390625,4.0570321083068847656
1655532894112532992,0.028675759211182594299,0.073129296302795410156,0.026354471221566200256,0.36507746577262878418,8.9289646148681640625,3.9112637042999267578
1655532894124551680,0.025097833946347236633,0.097424276173114776611,0.0078714350238442420959,0.29774293303489685059,8.9150104522705078125,3.8065221309661865234
1655532894132532992,0.017261305823922157288,0.073617987334728240967,-0.00061086524510756134987,0.24770410358905792236,8.9086332321166992188,3.6874535083770751953
1655532894144705024,-0.00090757122961804270744,0.021868975833058357239,-0.01185078546404838562,0.19139248132705688477,8.9455518722534179688,3.7012538909912109375
1655532894152532992,-0.014643312431871891022,0.0089360857382416725159,-0.020176006481051445007,0.16541060805320739746,8.9551668167114257812,3.7650353908538818359
1655532894164804864,-0.025028022006154060364,0.02675589732825756073,-0.027296949177980422974,0.13159491121768951416,8.9488554000854492188,3.9545412063598632812
1655532894172532992,-0.015934856608510017395,0.05138249322772026062,-0.029216811060905456543,0.12195105850696563721,8.9365110397338867188,4.0494570732116699219
1655532894184833024,-0.0015707963611930608749,0.036826446652412414551,-0.034627333283424377441,0.10156203806400299072,8.9203557968139648438,3.9488046169281005859
1655532894192532992,0.0041887899860739707947,0.0052883476018905639648,-0.03874630853533744812,0.08859504014253616333,8.943828582763671875,3.9102964401245117188
1655532894204550144,0.0083426740020513534546,-0.010943214409053325653,-0.038013271987438201904,0.054741028696298599243,8.9788026809692382812,3.9017250537872314453
1655532894212532992,0.0098611097782850265503,-0.0037000980228185653687,-0.035046212375164031982,0.096792787313461303711,8.9777393341064453125,3.9337499141693115234
1655532894224532992,0.021275563165545463562,0.01295034307986497879,-0.039671335369348526001,0.1587451547384262085,8.9642553329467773438,3.9674410820007324219
1655532894232532992,0.030037116259336471558,0.018081611022353172302,-0.048083819448947906494,0.21924184262752532959,8.9649066925048828125,3.9373030662536621094
1655532894244532992,0.039409533143043518066,0.026424285024404525757,-0.062657319009304046631,0.14169843494892120361,8.9838495254516601562,3.9634861946105957031
1655532894252532992,0.050056044012308120728,0.034348078072071075439,-0.064524821937084197998,0.046102747321128845215,8.946231842041015625,4.0072040557861328125
1655532894264532992,0.06911503523588180542,0.039165187627077102661,-0.055553831160068511963,0.060199804604053497314,8.9642744064331054688,3.9045886993408203125
1655532894272532992,0.069865532219409942627,0.034417893737554550171,-0.055134952068328857422,0.084390826523303985596,8.9498233795166015625,3.7809903621673583984
1655532894284532992,0.05457644537091255188,0.0066846110858023166656,-0.059777528047561645508,0.10819876194000244141,8.9618997573852539062,3.6434769630432128906
1655532894292532992,0.043109633028507232666,-0.0087964590638875961304,-0.061278510838747024536,0.047443501651287078857,8.9791660308837890625,3.6732990741729736328
1655532894304532992,0.033161256462335586548,-0.014765485189855098724,-0.051644291728734970093,-0.0133500685915350914,8.993694305419921875,3.7140102386474609375
1655532894312532992,0.026249751448631286621,-0.0215024556964635849,-0.044470988214015960693,-0.0025091234128922224045,8.9916925430297851562,3.6846477985382080078
1655532894324532992,0.012566370889544487,-0.043964844197034835815,-0.044296454638242721558,0.033576287329196929932,9.0268106460571289062,3.6417722702026367188
1655532894332532992,0.0013788101496174931526,-0.054052848368883132935,-0.044174283742904663086,0.018732234835624694824,9.0405340194702148438,3.6482748985290527344
1655532894344537600,-0.0083077671006321907043,-0.037838738411664962769,-0.045553091913461685181,0.021586121991276741028,9.0486841201782226562,3.7683010101318359375
1655532894352532992,-0.0095294974744319915771,-0.023998277261853218079,-0.045273840427398681641,0.0021930888760834932327,9.0099840164184570312,3.7779831886291503906
1655532894364592384,-0.0068591437302529811859,-0.001902408897876739502,-0.045692719519138336182,-0.11359050869941711426,9.0226736068725585938,3.9305896759033203125
1655532894372532992,0.0025481807533651590347,-0.00031415926059707999229,-0.038659043610095977783,-0.17169299721717834473,8.9850940704345703125,3.9859914779663085938
1655532894384532992,0.02448697015643119812,-0.0098785636946558952332,-0.025970499962568283081,-0.25041434168815612793,8.9739656448364257812,4.0398225784301757812
1655532894392532992,0.040090214461088180542,-0.0061784656718373298645,-0.012322024442255496979,-0.29599994421005249023,8.9808807373046875,4.0857529640197753906
1655532894404657920,0.054401911795139312744,-0.040840703994035720825,0.0033335788175463676453,-0.14365209639072418213,8.9888486862182617188,3.8427896499633789062
1655532894412532992,0.045692719519138336182,-0.070773102343082427979,-0.0039269910193979740143,-0.012593501247465610504,9.0138158798217773438,3.7134356498718261719
1655532894424569088,0.0287455730140209198,-0.078696899116039276123,-0.011868238449096679688,-0.008092401549220085144,9.0063066482543945312,3.7201201915740966797
1655532894432532992,0.024609142914414405823,-0.056147240102291107178,-0.0098611097782850265503,-0.010362105444073677063,8.9889249801635742188,3.7533612251281738281
1655532894444631552,0.026808258146047592163,-0.0068242372944951057434,-0.012234757654368877411,-0.00056503160158172249794,8.9639959335327148438,3.8434884548187255859
1655532894452532992,0.039880774915218353271,0.030752701684832572937,-0.0095294974744319915771,-0.075359895825386047363,8.911228179931640625,3.9101431369781494141
1655532894464732928,0.05955063551664352417,0.034662239253520965576,0.0022514746524393558502,-0.080818675458431243896,8.8737735748291015625,3.6975858211517333984
1655532894472532992,0.045012041926383972168,-0.0064228116534650325775,-0.0010646508308127522469,-0.011817779392004013062,8.8963079452514648438,3.4129536151885986328
1655532894484828416,-0.010454522445797920227,-0.063966318964958190918,-0.020821778103709220886,-0.011980584822595119476,8.9627704620361328125,3.2651932239532470703
1655532894496544000,-0.054838243871927261353,-0.083269655704498291016,-0.010524335317313671112,-0.19010919332504272461,8.9159107208251953125,3.4533007144927978516
1655532894504532992,-0.0664272308349609375,-0.069568820297718048096,-0.00034906584187410771847,-0.18420988321304321289,8.9154996871948242188,3.6949524879455566406
1655532894516539392,-0.051434852182865142822,-0.04797910153865814209,0.010768681764602661133,-0.10096827894449234009,8.877574920654296875,3.8929336071014404297
1655532894524809472,-0.031904619187116622925,-0.036878805607557296753,0.0092851519584655761719,-0.00065122288651764392853,8.8685636520385742188,3.9811837673187255859
1655532894532532992,-0.01185078546404838562,-0.015742870047688484192,-0.00059341196902096271515,0.087637357413768768311,8.8826694488525390625,4.0313282012939453125
1655532894544876800,0.01082104165107011795,0.0233525056391954422,-0.019582593813538551331,0.074258558452129364014,8.9159488677978515625,3.9806954860687255859
1655532894552537600,0.018500490114092826843,0.033876840025186538696,-0.025394540280103683472,-0.013484144583344459534,8.9210729598999023438,3.877696990966796875
1655532894564532992,0.019652407616376876831,0.031695179641246795654,-0.026284659281373023987,-0.13857640326023101807,8.9498138427734375,3.8019251823425292969
1655532894572532992,0.014608405530452728271,0.022008601576089859009,-0.022322760894894599915,-0.21899284422397613525,8.9765615463256835938,3.7645757198333740234
1655532894584532992,0.0090582584962248802185,0.0095818573608994483948,-0.0080634206533432006836,-0.21973983943462371826,9.0139398574829101562,3.7926740646362304688
1655532894592532992,0.0074700093828141689301,0.0071907564997673034668,-0.00094247778179123997688,-0.18220832943916320801,9.017406463623046875,3.8131012916564941406
1655532894604532992,0.0006632251315750181675,0.002321287989616394043,0.00031415926059707999229,-0.11754572391510009766,9.016658782958984375,3.7803964614868164062
1655532894612532992,-0.003647738136351108551,0.0012042771559208631516,-0.0030717793852090835571,-0.059462394565343856812,9.0041227340698242188,3.7792377471923828125
1655532894624532992,-0.0097738439217209815979,0.0057421331293880939484,-0.01075122784823179245,-0.028309039771556854248,9.0381689071655273438,3.8494837284088134766
1655532894632532992,-0.012269664555788040161,0.0037175512406975030899,-0.015812683850526809692,-0.030090326443314552307,9.0557613372802734375,3.8957397937774658203
1655532894644596992,-0.0076619954779744148254,-0.0066846110858023166656,-0.025045474991202354431,-0.12743857502937316895,8.9792432785034179688,3.9027881622314453125
1655532894652532992,-0.0012566370423883199692,-0.012514011003077030182,-0.024312436580657958984,-0.17051504552364349365,9.009735107421875,3.9070019721984863281
1655532894664532992,5.2359879191499203444e-05,0.0027750735171139240265,-0.020385446026921272278,-0.17084065079689025879,9.0032806396484375,3.8701214790344238281
1655532894672532992,0.0023038345389068126678,0.018395770341157913208,-0.0087615530937910079956,-0.30327832698822021484,8.9378137588500976562,3.9166746139526367188
1655532894684596992,0.019565140828490257263,-0.0014486232539638876915,0.016441000625491142273,-0.26815059781074523926,8.9400072097778320312,3.8550286293029785156
1655532894692532992,0.019355701282620429993,-0.022095868363976478577,0.020717058330774307251,-0.063973069190979003906,8.9987030029296875,3.6956706047058105469
1655532894704606464,-0.0018500490114092826843,-0.046059239655733108521,-0.00019198621157556772232,0.061779979616403579712,8.995983123779296875,3.6325786113739013672
1655532894716540928,-0.011397000402212142944,-0.027907814830541610718,-0.0053232540376484394073,-0.085310198366641998291,8.9774999618530273438,3.8044247627258300781
1655532894724532992,-0.0017627825727686285973,-0.0037524579092860221863,0.0052708941511809825897,-0.22254583239555358887,8.9705667495727539062,3.9308385848999023438
1655532894732532992,0.012234757654368877411,0.015498523600399494171,0.018622662872076034546,-0.23974579572677612305,8.9543523788452148438,3.9395534992218017578
1655532894744553472,0.033737216144800186157,0.017837265506386756897,0.032829642295837402344,-0.14983871579170227051,8.9720211029052734375,3.8387479782104492188
1655532894752532992,0.037891097366809844971,0.010384708642959594727,0.033824481070041656494,-0.081805087625980377197,8.9560003280639648438,3.7361037731170654297
1655532894764539392,0.024207716807723045349,-0.0016755161341279745102,0.02555162087082862854,0.10605356097221374512,8.946422576904296875,3.5207407474517822266
1655532894776532992,-0.0011170107172802090645,-0.011955505236983299255,0.0087266461923718452454,0.21655075252056121826,9.0093231201171875,3.4155490398406982422
1655532894784686080,-0.023387411609292030334,-0.0074874623678624629974,-0.0015009831404313445091,0.20603542029857635498,9.018718719482421875,3.4885530471801757812
1655532894792532992,-0.036233033984899520874,-0.0038746309000998735428,-0.0069813169538974761963,0.1083615720272064209,9.017856597900390625,3.6105806827545166016
1655532894804759552,-0.034156091511249542236,-0.0023911010939627885818,-0.0029670596122741699219,0.0024516624398529529572,8.9555215835571289062,3.8624601364135742188
1655532894816747008,-0.014381512999534606934,0.013473941944539546967,0.0010471974965184926987,-0.06174167245626449585,8.9822406768798828125,4.050060272216796875
1655532894824675328,-0.0027227136306464672089,0.01202531810849905014,0.0041364300996065139771,-0.049904737621545791626,9.0056743621826171875,4.0297574996948242188
1655532894832625152,0.0036128314677625894547,0.0011693706037476658821,0.0021118484437465667725,-0.02768654748797416687,8.9785823822021484375,3.9812700748443603516
1655532894844532992,0.00040142572834156453609,-0.017715092748403549194,-0.0073652896098792552948,0.050986919552087783813,9.0133457183837890625,3.8939104080200195312
1655532894856534528,-0.0039968038909137248993,-0.018849555402994155884,-0.012130037881433963776,-0.018971655517816543579,9.008739471435546875,3.8665113449096679688
1655532894864532992,-0.0015882495790719985962,-0.0052359877154231071472,-0.010541788302361965179,-0.085022889077663421631,9.01599884033203125,3.9472534656524658203
1655532894876598784,0.0161093883216381073,0.013962633907794952393,-0.0041713370010256767273,-0.14834474027156829834,8.9543046951293945312,4.0252947807312011719
1655532894884534528,0.030072022229433059692,0.005550147034227848053,-0.0025830871891230344772,-0.10160034149885177612,8.9577617645263671875,3.9455869197845458984
1655532894892532992,0.035325463861227035522,-0.0042062434367835521698,-0.0056723202578723430634,-0.068196438252925872803,8.9472751617431640625,3.876758575439453125
1655532894904532992,0.035639625042676925659,-0.021694442257285118103,-0.0052708941511809825897,-0.089437797665596008301,8.9924688339233398438,3.7633881568908691406
1655532894916532992,0.024975661188364028931,-0.020821778103709220886,0.0018325956771150231361,-0.12656708061695098877,8.9995641708374023438,3.7166247367858886719
