1655532978000000000,1655532976929002240,38.089235808897853985,121.56891174360571029,25.081887740218153482,1.2895789146423339844,23.725534439086914062,16.483551025390625,0,19,
1655532979000000000,1655532977934215680,38.283207749006109566,121.56891746431631418,25.081898837696289917,1.285161137580871582,20.15785980224609375,18.56169891357421875,0,19,
1655532980000000000,1655532978937819904,38.109226945366970085,121.56892308923143275,25.081909872331809908,1.2816839218139648438,20.54659271240234375,18.91656494140625,0,19,
1655532981000000000,1655532979933149184,38.252216192191568211,121.56892785282367697,25.081918492477747407,1.2490526437759399414,10.946850776672363281,4.9000000953674316406,0,19,
1655532987000000000,1655532985979734528,39.141883955515098137,121.56894036937768533,25.081929861984942676,0.42621251940727233887,16.207033157348632812,20,0,19,
1655532989000000000,1655532987937422592,39.350575644118180207,121.56895312054805913,25.081942726927096032,0.99939113855361938477,16.392642974853515625,20,0,19,
1655532990000000000,1655532988923884032,39.478910440440380114,121.56896172816826152,25.081951537227080706,1.1235688924789428711,13.364963531494140625,20,0,19,
1655532991000000000,1655532989905028352,39.306594385547988679,121.56896365956042416,25.081960698536821752,1.2136054039001464844,4.8237843513488769531,20,0,19,
1655532992000000000,1655532990923335168,38.920337530737185716,121.5689711924737253,25.081969432203734982,1.2349773645401000977,0.2668666541576385498,20,0,19,
1655532993000000000,1655532991917472000,38.737678622260204975,121.56898140658240948,25.081981555091594771,1.3402024507522583008,357.53826904296875,20,0,19,
1655532994000000000,1655532992948192768,38.370102076490546494,121.56899201935866017,25.081995538901498577,1.3681039810180664062,357.043426513671875,20,0,19,
1655532995000000000,1655532993912957440,37.912759935877666351,121.56899221361516084,25.082009513422381275,1.3549296855926513672,326.511627197265625,20,0,19,
1655532996000000000,1655532994923650816,37.797190964992303464,121.56898351258858781,25.082019394966842185,1.4414459466934204102,273.719024658203125,20,0,19,
1655532997000000000,1655532995924044544,37.961064560380492594,121.56897604611965846,25.08203241109734094,1.3336310386657714844,261.55596923828125,20,0,19,
1655532998000000000,1655532996925903360,38.164380323971471398,121.56897307146250853,25.082050030002257301,1.3143470287322998047,261.59307861328125,20,0,19,
1655533000000000000,1655532998931841792,38.53375141421789607,121.56895402161418929,25.082053938889945499,1.1446441411972045898,260.70379638671875,20,0,19,
1655533001000000000,1655532999904591872,38.590723320682073449,121.5689436829926251,25.082054125728202365,1.0419092178344726562,265.451202392578125,20,0,19,
1655533003000000000,1655533001891573504,39.189371072073960534,121.56892459800782547,25.082053563024430787,1.3053922653198242188,266.544830322265625,20,0,19,
1655533004000000000,1655533002920445952,39.09918600111148379,121.56891346356167105,25.082055756573996774,1.3359844684600830078,270.026824951171875,20,0,19,
1655533005000000000,1655533003997356544,39.418979818291475681,121.56890333567608309,25.082055543152510069,1.363293766975402832,275.866302490234375,20,0,19,
1655533006000000000,1655533004924427264,39.703986457175489022,121.56889335362235727,25.082054397935323209,1.2903435230255126953,278.648101806640625,20,0,19,
1655533007000000000,1655533005899353344,39.791958944522669128,121.56887870946773944,25.082051912801556881,1.3214119672775268555,276.098541259765625,20,0,19,
1655533008000000000,1655533006949687040,39.676585174096281605,121.568862384236553,25.082050355498203942,1.3614838123321533203,274.2371826171875,20,0,19,
1655533009000000000,1655533007922326272,39.620474650588150212,121.56884648689680262,25.082049324123829592,1.3998081684112548828,277.784942626953125,20,0,19,
1655533010000000000,1655533008930339328,39.47036198082938796,121.56882938631899549,25.08204679858533126,1.423229217529296875,278.694488525390625,20,0,19,
1655533011000000000,1655533009912190720,39.319775088774619576,121.56881484082254019,25.082045191161252973,1.3248217105865478516,277.7967529296875,20,0,19,
1655533012000000000,1655533010912749056,39.322158865858234833,121.56880021691185334,25.082045890518202214,1.3241705894470214844,277.142578125,20,0,19,
1655533013000000000,1655533011920403200,39.276347958628264223,121.56877902252604429,25.082039021737571716,1.3480471372604370117,271.724609375,20,0,19,
1655533014000000000,1655533012922895616,39.272372612610880083,121.5687600328726603,25.082033141336520288,1.3640227317810058594,262.845367431640625,20,0,19,
1655533015000000000,1655533013929892352,39.07446866449391365,121.56874009000962644,25.082028576760659888,1.30577850341796875,251.80120849609375,20,0,19,
1655533016000000000,1655533014941592320,39.014483702859962477,121.56872272312480732,25.082021474908181347,1.2269382476806640625,229.0901336669921875,20,0,19,
1655533017000000000,1655533015925401856,38.70093050006124713,121.56871550286254546,25.082006932977154889,1.1185570955276489258,221.58074951171875,20,0,19,
1655533018000000000,1655533016936846592,38.351926129713511671,121.56871091833413345,25.081990024075793144,0.86287260055541992188,219.889892578125,4.9000000953674316406,0,19,
1655533019000000000,1655533017932370944,37.889180365886048207,121.56870997776528043,25.081976110271181568,0.7051360011100769043,241.7283935546875,4.9000000953674316406,0,19,
1655533021000000000,1655533019937508608,37.867769417355404471,121.56870795506347349,25.081957366655146302,0.58143407106399536133,237.633636474609375,4.9000000953674316406,0,19,
